前	前	形容词	NIL	8	2
政府	政府	名词	NIL	9	3
部长	部长	名词	NIL	10	4
诺里	诺里	地名	NIL	11	5
为	为	介词	NIL	12	6
总统	总统	名词	NIL	13	7
候选人	候选人	名词	NIL	14	8
，	，	标点	NIL	15	9
并	并	副词	NIL	16	10
宣布	宣布	动词	NIL	17	11
总统	总统	名词	NIL	18	12
选举	选举	名词	NIL	19	13
从	从	介词	NIL	20	14
11日	11日	时间短语	NIL	21	15
正式	正式	副词	NIL	22	16
拉开	拉开	动词	NIL	23	17
帷幕	帷幕	名词	NIL	24	18
。	。	标点	NIL	25	19
2

消息	消息	名词	NIL	-5	-21
称	称	动词	NIL	-4	-20
，	，	标点	NIL	-3	-19
位于	位于	动词	NIL	-2	-18
棉登	NIL	地名	NIL	-1	-17
径13	PER	PER	PER	0	-16
至	至	并列连词	NIL	1	-15
15号	NIL	时间短语	NIL	2	-14
棉登	NIL	动词	NIL	3	-13
大厦	大厦	名词	NIL	4	-12
的	的	结构助词	NIL	5	-11
无牌	NIL	形容词	NIL	6	-10
楼	楼	名词	NIL	7	-9
上	上	方位词	NIL	8	-8
吧	吧	语气词	NIL	9	-7
，	，	标点	NIL	10	-6
由	由	介词	NIL	11	-5
观塘	NIL	专有名	NIL	12	-4
新	新	形容词	NIL	13	-3
义安	NIL	地名	NIL	14	-2
“	“	标点	NIL	15	-1
小肥	PER	PER	PER	16	0
”	”	标点	NIL	17	1
操纵	操纵	动词	NIL	18	2
，	，	标点	NIL	19	3
面积	面积	名词	NIL	20	4
1000	NIL	数词	NIL	21	5
多	多	形谓词	NIL	22	6
?	?	标点	NIL	23	7
眨	NIL	动词	NIL	24	8
?	?	标点	NIL	25	9
内设	NIL	动词	NIL	26	10
有	有	动词	NIL	27	11
10间房	NIL	名词	NIL	28	12
，	，	标点	NIL	29	13
设	设	动词	NIL	30	14
有	有	趋向动词	NIL	31	15
四	四	数词	NIL	32	16
重	重	名词	NIL	33	17
非常	非常	副词	NIL	34	18
严密	NIL	形谓词	NIL	35	19
的	的	结构助词	NIL	36	20
保安	保安	名词	NIL	37	21
设施	设施	名词	NIL	38	22
，	，	标点	NIL	39	23
包括	包括	动词	NIL	40	24
楼下	楼下	名词	NIL	41	25
有	有	动词	NIL	42	26
“	“	标点	NIL	43	27
天文台	NIL	名词	NIL	44	28
”	”	标点	NIL	45	29
把	把	把动词	NIL	46	30
风	风	名词	NIL	47	31
、	、	标点	NIL	48	32
各	各	限定词	NIL	49	33
出	出	量词	NIL	50	34
入口	NIL	名词	NIL	51	35
有	有	动词	NIL	52	36
高清	NIL	形容词	NIL	53	37
闭路	NIL	形容词	NIL	54	38
电视	电视	名词	NIL	55	39
、	、	标点	NIL	56	40
3	3	数词	NIL	57	41
?	?	标点	NIL	58	42
己翊	NIL	名词	NIL	59	43
竺派	NIL	名词	NIL	60	44
杳	NIL	动词	NIL	61	45
苈胨	NIL	名词	NIL	62	46
?	?	标点	NIL	63	47
及	及	并列连词	NIL	64	48
磁锁	NIL	名词	NIL	65	49
开关	NIL	名词	NIL	66	50
，	，	标点	NIL	67	51
该	该	限定词	NIL	68	52
大门	大门	名词	NIL	69	53
为	为	动词	NIL	70	54
不锈	NIL	形容词	NIL	71	55
钢	钢	名词	NIL	72	56
包裹	包裹	名词	NIL	73	57
实木	NIL	名词	NIL	74	58
，	，	标点	NIL	75	59
不	不	副词	NIL	76	60
易	易	形谓词	NIL	77	61
攻破	NIL	动词	NIL	78	62
，	，	标点	NIL	79	63
另	另	限定词	NIL	80	64
一	一	数词	NIL	81	65
房间	房间	名词	NIL	82	66
有	有	动词	NIL	83	67
连接	NIL	并列连词	NIL	84	68
柜位	NIL	名词	NIL	85	69
红色	红色	形容词	NIL	86	70
警报	NIL	名词	NIL	87	71
灯	灯	名词	NIL	88	72
，	，	标点	NIL	89	73
如	如	从属连词	NIL	90	74
有	有	动词	NIL	91	75
警员	NIL	名词	NIL	92	76
临门	NIL	动词	NIL	93	77
，	，	标点	NIL	94	78
职员	NIL	名词	NIL	95	79
会	会	能愿动词	NIL	96	80
按动	NIL	动词	NIL	97	81
警报	NIL	名词	NIL	98	82
灯	灯	名词	NIL	99	83
通知	通知	名词	NIL	100	84
顾客	顾客	名词	NIL	101	85
把	把	把动词	NIL	102	86
毒品	毒品	名词	NIL	103	87
“	“	标点	NIL	104	88
毁尸	NIL	动词	NIL	105	89
灭迹	NIL	动词	NIL	106	90
”	”	标点	NIL	107	91
。	。	标点	NIL	108	92
2

我们	我们	人称代词	NIL	-2	-6
知道	知道	动词	NIL	-1	-5
邓小平	PER	PER	PER	0	-4
已经	已经	副词	NIL	1	-3
复出	复出	动词	NIL	2	-2
，	，	标点	NIL	3	-1
华国锋	PER	PER	PER	4	0
主持	主持	动词	NIL	5	1
中央	中央	名词	NIL	6	2
工作	工作	名词	NIL	7	3
，	，	标点	NIL	8	4
您	您	人称代词	NIL	9	5
父亲	父亲	名词	NIL	10	6
在	在	介词	NIL	11	7
这个	这个	限定词	NIL	12	8
时刻	时刻	名词	NIL	13	9
以	以	介词	NIL	14	10
改革	改革	名词	NIL	15	11
先锋	NIL	名词	NIL	16	12
的	的	结构助词	NIL	17	13
姿态	姿态	名词	NIL	18	14
出现	出现	动词	NIL	19	15
。	。	标点	NIL	20	16
2

14日	14日	时间短语	NIL	-2	-18
，	，	标点	NIL	-1	-17
习近平	PER	PER	PER	0	-16
抵达	抵达	动词	NIL	1	-15
马累	NIL	地名	NIL	2	-14
，	，	标点	NIL	3	-13
开始	开始	动词	NIL	4	-12
对	对	介词	NIL	5	-11
马尔代夫	马尔代夫	地名	NIL	6	-10
进行	进行	动词	NIL	7	-9
国事	国事	名词	NIL	8	-8
访问	访问	名词	NIL	9	-7
，	，	标点	NIL	10	-6
在	在	介词	NIL	11	-5
机场	机场	名词	NIL	12	-4
受到	受到	动词	NIL	13	-3
马尔代夫	马尔代夫	地名	NIL	14	-2
总统	总统	名词	NIL	15	-1
亚明	PER	PER	PER	16	0
热情	热情	副词	NIL	17	1
迎接	迎接	动词	NIL	18	2
。	。	标点	NIL	19	3
1

据	据	介词	NIL	-12	-16
华山	NIL	地名	NIL	-11	-15
崖刻	NIL	副词	NIL	-10	-14
收集	收集	动词	NIL	-9	-13
爱好者	NIL	名词	NIL	-8	-12
表示	表示	动词	NIL	-7	-11
，	，	标点	NIL	-6	-10
该	该	限定词	NIL	-5	-9
题刻	NIL	名词	NIL	-4	-8
或	或	副词	NIL	-3	-7
为	为	介词	NIL	-2	-6
清代	NIL	地名	NIL	-1	-5
李光汉	PER	PER	PER	0	-4
向	向	介词	NIL	1	-3
睡	睡	动词	NIL	2	-2
仙	NIL	地名	NIL	3	-1
陈抟	PER	PER	PER	4	0
老祖	NIL	副词	NIL	5	1
表达	表达	动词	NIL	6	2
谦恭	NIL	名词	NIL	7	3
。	。	标点	NIL	8	4
1

9月	9月	时间短语	NIL	-3	-19
25日	25日	时间短语	NIL	-2	-18
，	，	标点	NIL	-1	-17
赵岩	PER	PER	PER	0	-16
早早	早早	副词	NIL	1	-15
赶到	赶到	动词	NIL	2	-14
中行	中行	机构名	NIL	3	-13
商丘	NIL	动词	NIL	4	-12
归德	NIL	地名	NIL	5	-11
支行	支行	名词	NIL	6	-10
,	,	标点	NIL	7	-9
把	把	把动词	NIL	8	-8
事情	事情	名词	NIL	9	-7
的	的	结构助词	NIL	10	-6
来龙去脉	NIL	名词	NIL	11	-5
告诉	告诉	动词	NIL	12	-4
该	该	限定词	NIL	13	-3
行	行	名词	NIL	14	-2
副行长	NIL	名词	NIL	15	-1
张晓	PER	PER	PER	16	0
，	，	标点	NIL	17	1
并	并	副词	NIL	18	2
通过	通过	介词	NIL	19	3
银行	银行	名词	NIL	20	4
的	的	结构助词	NIL	21	5
电脑	电脑	名词	NIL	22	6
系统	系统	名词	NIL	23	7
查到	查到	动词	NIL	24	8
了	了	时态词	NIL	25	9
失主	失主	名词	NIL	26	10
的	的	结构助词	NIL	27	11
相关	相关	形容词	NIL	28	12
资料	资料	名词	NIL	29	13
。	。	标点	NIL	30	14
1

陈功儒	PER	PER	PER	0	-11
强调	强调	动词	NIL	1	-10
：	：	标点	NIL	2	-9
“	“	标点	NIL	3	-8
事实上	事实上	副词	NIL	4	-7
，	，	标点	NIL	5	-6
从	从	介词	NIL	6	-5
问题	问题	名词	NIL	7	-4
油	油	名词	NIL	8	-3
企业	企业	名词	NIL	9	-2
到	到	动词	NIL	10	-1
康师傅	PER	PER	PER	11	0
中间	中间	名词	NIL	12	1
经过	经过	动词	NIL	13	2
了	了	时态词	NIL	14	3
三	三	数词	NIL	15	4
层	层	量词	NIL	16	5
供应商	NIL	名词	NIL	17	6
，	，	标点	NIL	18	7
我们	我们	人称代词	NIL	19	8
只是	只是	副词	NIL	20	9
考虑	考虑	动词	NIL	21	10
到	到	趋向动词	NIL	22	11
可能	可能	能愿动词	NIL	23	12
被	被	被动词	NIL	24	13
影响	影响	动词	NIL	25	14
到	到	趋向动词	NIL	26	15
，	，	标点	NIL	27	16
所以	所以	副词	NIL	28	17
我们	我们	人称代词	NIL	29	18
提前	提前	副词	NIL	30	19
说	说	动词	NIL	31	20
了	了	时态词	NIL	32	21
。	。	标点	NIL	33	22
2

邓小平	PER	PER	PER	0	-15
及	及	并列连词	NIL	1	-14
西南局	NIL	名词	NIL	2	-13
的	的	结构助词	NIL	3	-12
这些	这些	限定词	NIL	4	-11
分析	分析	名词	NIL	5	-10
和	和	并列连词	NIL	6	-9
建议	建议	名词	NIL	7	-8
，	，	标点	NIL	8	-7
与	与	介词	NIL	9	-6
中央	中央	名词	NIL	10	-5
的	的	结构助词	NIL	11	-4
考虑	考虑	名词	NIL	12	-3
不谋而合	NIL	动词	NIL	13	-2
，	，	标点	NIL	14	-1
毛泽东	PER	PER	PER	15	0
分别	分别	副词	NIL	16	1
于	于	介词	NIL	17	2
3月	3月	时间短语	NIL	18	3
1日	1日	时间短语	NIL	19	4
和	和	并列连词	NIL	20	5
3月	3月	时间短语	NIL	21	6
7日	7日	时间短语	NIL	22	7
复电	NIL	名词	NIL	23	8
表示	表示	动词	NIL	24	9
同意	同意	名词	NIL	25	10
。	。	标点	NIL	26	11
2

论及于	NIL	动词	NIL	-3	-5
此	此	指示代词	NIL	-2	-4
，	，	标点	NIL	-1	-3
朴槿惠	PER	PER	PER	0	-2
对	对	介词	NIL	1	-1
森喜朗	PER	PER	PER	2	0
的	的	结构助词	NIL	3	1
回话	NIL	名词	NIL	4	2
颇	颇	副词	NIL	5	3
有些	有些	副词	NIL	6	4
耐人寻味	NIL	动词	NIL	7	5
。	。	标点	NIL	8	6
1

“	“	标点	NIL	-3	-12
教父	NIL	名词	NIL	-2	-11
”	”	标点	NIL	-1	-10
朱水活	PER	PER	PER	0	-9
忠实	NIL	形谓词	NIL	1	-8
的	的	结构助词	NIL	2	-7
追随者	NIL	名词	NIL	3	-6
，	，	标点	NIL	4	-5
并	并	副词	NIL	5	-4
不止	NIL	动词	NIL	6	-3
中学	中学	名词	NIL	7	-2
教师	教师	名词	NIL	8	-1
谢学忠	PER	PER	PER	9	0
一	一	数词	NIL	10	1
人	人	名词	NIL	11	2
。	。	标点	NIL	12	3
2

”	”	标点	NIL	-3	-14
当时	当时	时间短语	NIL	-2	-13
，	，	标点	NIL	-1	-12
江泽民	PER	PER	PER	0	-11
已	已	副词	NIL	1	-10
由	由	介词	NIL	2	-9
上海	上海	地名	NIL	3	-8
市委	市委	名词	NIL	4	-7
书记	书记	名词	NIL	5	-6
升任	升任	动词	NIL	6	-5
中共	中共	机构名	NIL	7	-4
中央	中央	名词	NIL	8	-3
总书记	总书记	名词	NIL	9	-2
，	，	标点	NIL	10	-1
朱?F基	PER	PER	PER	11	0
接棒	NIL	动词	NIL	12	1
成为	成为	动词	NIL	13	2
上海	上海	地名	NIL	14	3
市委	市委	名词	NIL	15	4
书记	书记	名词	NIL	16	5
兼	兼	并列连词	NIL	17	6
市长	市长	名词	NIL	18	7
，	，	标点	NIL	19	8
不过	不过	副词	NIL	20	9
，	，	标点	NIL	21	10
也	也	副词	NIL	22	11
正	正	副词	NIL	23	12
因为	因为	介词	NIL	24	13
这	这	限定词	NIL	25	14
层	层	量词	NIL	26	15
关系	关系	名词	NIL	27	16
，	，	标点	NIL	28	17
让	让	动词	NIL	29	18
上海	上海	地名	NIL	30	19
向	向	介词	NIL	31	20
中央	中央	名词	NIL	32	21
要	要	能愿动词	NIL	33	22
政策	政策	名词	NIL	34	23
不太	NIL	副词	NIL	35	24
好意思	NIL	动词	NIL	36	25
，	，	标点	NIL	37	26
怕	怕	动词	NIL	38	27
兄弟	兄弟	名词	NIL	39	28
省份	省份	名词	NIL	40	29
有	有	动词	NIL	41	30
意见	意见	名词	NIL	42	31
。	。	标点	NIL	43	32
2

”	”	标点	NIL	-1	-4
江泽民	PER	PER	PER	0	-3
传达	传达	动词	NIL	1	-2
了	了	时态词	NIL	2	-1
邓小平	PER	PER	PER	3	0
的	的	结构助词	NIL	4	1
意见	意见	名词	NIL	5	2
。	。	标点	NIL	6	3
1

在	在	介词	NIL	-13	-18
复旦	复旦	机构名	NIL	-12	-17
大学	大学	名词	NIL	-11	-16
新闻网	新闻网	名词	NIL	-10	-15
的	的	结构助词	NIL	-9	-14
活动	活动	名词	NIL	-8	-13
通稿	通稿	名词	NIL	-7	-12
中	中	方位词	NIL	-6	-11
，	，	标点	NIL	-5	-10
复旦	复旦	机构名	NIL	-4	-9
大学	大学	名词	NIL	-3	-8
党委	党委	名词	NIL	-2	-7
书记	书记	名词	NIL	-1	-6
朱之文	PER	PER	PER	0	-5
排名	排名	动词	NIL	1	-4
都	都	副词	NIL	2	-3
在	在	介词	NIL	3	-2
校长	校长	名词	NIL	4	-1
杨玉良	PER	PER	PER	5	0
之前	之前	方位词	NIL	6	1
。	。	标点	NIL	7	2
1

1976年	1976年	时间短语	NIL	-19	-22
4月	4月	时间短语	NIL	-18	-21
初	初	方位词	NIL	-17	-20
，	，	标点	NIL	-16	-19
北京	北京	地名	NIL	-15	-18
发生	发生	动词	NIL	-14	-17
了	了	时态词	NIL	-13	-16
“	“	标点	NIL	-12	-15
天安门	天安门	地名	NIL	-11	-14
事件	事件	名词	NIL	-10	-13
”	”	标点	NIL	-9	-12
，	，	标点	NIL	-8	-11
广州	广州	地名	NIL	-7	-10
人民	人民	名词	NIL	-6	-9
以	以	介词	NIL	-5	-8
各	各	限定词	NIL	-4	-7
种	种	量词	NIL	-3	-6
方式	方式	名词	NIL	-2	-5
悼念	悼念	动词	NIL	-1	-4
周恩来	PER	PER	PER	0	-3
，	，	标点	NIL	1	-2
拥护	拥护	动词	NIL	2	-1
邓小平	PER	PER	PER	3	0
，	，	标点	NIL	4	1
反对	反对	动词	NIL	5	2
“	“	标点	NIL	6	3
四人帮	NIL	名词	NIL	7	4
”	”	标点	NIL	8	5
。	。	标点	NIL	9	6
2

1979年	NIL	时间短语	NIL	-15	-25
4月	4月	时间短语	NIL	-14	-24
，	，	标点	NIL	-13	-23
当	当	介词	NIL	-12	-22
中央	中央	名词	NIL	-11	-21
工作	工作	名词	NIL	-10	-20
会议	会议	名词	NIL	-9	-19
即将	即将	副词	NIL	-8	-18
召开	召开	动词	NIL	-7	-17
时	时	方位词	NIL	-6	-16
，	，	标点	NIL	-5	-15
满	满	形容词	NIL	-4	-14
怀	NIL	名词	NIL	-3	-13
信心	信心	名词	NIL	-2	-12
的	的	结构助词	NIL	-1	-11
习仲勋	PER	PER	PER	0	-10
决心	决心	动词	NIL	1	-9
在	在	介词	NIL	2	-8
到	到	动词	NIL	3	-7
北京	北京	地名	NIL	4	-6
去	去	动词	NIL	5	-5
，	，	标点	NIL	6	-4
向	向	介词	NIL	7	-3
中央	中央	名词	NIL	8	-2
和	和	并列连词	NIL	9	-1
邓小平	PER	PER	PER	10	0
汇报	汇报	动词	NIL	11	1
。	。	标点	NIL	12	2
1

彭钢	PER	PER	PER	0	-4
是	是	动词	NIL	1	-3
开国	NIL	形容词	NIL	2	-2
元帅	NIL	名词	NIL	3	-1
彭德怀	PER	PER	PER	4	0
的	的	结构助词	NIL	5	1
侄女	侄女	名词	NIL	6	2
，	，	标点	NIL	7	3
也	也	副词	NIL	8	4
是	是	动词	NIL	9	5
1949	NIL	数词	NIL	10	6
年	年	量词	NIL	11	7
后	后	方位词	NIL	12	8
中国	中国	地名	NIL	13	9
屈指	NIL	副词	NIL	14	10
可数	NIL	形谓词	NIL	15	11
的	的	结构助词	NIL	16	12
女	女	形容词	NIL	17	13
将军	将军	名词	NIL	18	14
之一	之一	名词	NIL	19	15
。	。	标点	NIL	20	16
1

1959年	NIL	时间短语	NIL	-4	-10
8月	8月	时间短语	NIL	-3	-9
19日	19日	时间短语	NIL	-2	-8
，	，	标点	NIL	-1	-7
彭德怀	PER	PER	PER	0	-6
从	从	介词	NIL	1	-5
庐山	庐山	地名	NIL	2	-4
开会	开会	动词	NIL	3	-3
归来	NIL	动词	NIL	4	-2
，	，	标点	NIL	5	-1
彭钢兴冲冲	PER	PER	PER	6	0
地	地	结构助词	NIL	7	1
赶到	赶到	动词	NIL	8	2
机场	机场	名词	NIL	9	3
迎接	迎接	动词	NIL	10	4
伯伯	伯伯	名词	NIL	11	5
。	。	标点	NIL	12	6
2

胥文琦	PER	PER	PER	0	-11
】	】	标点	NIL	1	-10
据	据	介词	NIL	2	-9
俄新社	俄新社	机构名	NIL	3	-8
9月	9月	时间短语	NIL	4	-7
8日	8日	时间短语	NIL	5	-6
消息	消息	名词	NIL	6	-5
，	，	标点	NIL	7	-4
国际	国际	名词	NIL	8	-3
足联	NIL	名词	NIL	9	-2
主席	主席	名词	NIL	10	-1
布拉特	PER	PER	PER	11	0
表示	表示	动词	NIL	12	1
，	，	标点	NIL	13	2
必须	必须	能愿动词	NIL	14	3
观望	NIL	动词	NIL	15	4
地缘	NIL	名词	NIL	16	5
政治	政治	名词	NIL	17	6
局势	局势	名词	NIL	18	7
发展	发展	动词	NIL	19	8
，	，	标点	NIL	20	9
但	但	副词	NIL	21	10
目前	目前	时间短语	NIL	22	11
呼吁	呼吁	地名	NIL	23	12
抵制	NIL	动词	NIL	24	13
2018年	NIL	时间短语	NIL	25	14
俄罗斯	俄罗斯	地名	NIL	26	15
世界杯	世界杯	专有名	NIL	27	16
足球赛	NIL	名词	NIL	28	17
不	不	副词	NIL	29	18
会	会	能愿动词	NIL	30	19
给	给	动词	NIL	31	20
任何	任何	限定词	NIL	32	21
方面	方面	名词	NIL	33	22
带来	带来	动词	NIL	34	23
好处	好处	名词	NIL	35	24
。	。	标点	NIL	36	25
2

从	从	介词	NIL	-5	-17
纪委	纪委	名词	NIL	-4	-16
出来	出来	动词	NIL	-3	-15
后	后	方位词	NIL	-2	-14
，	，	标点	NIL	-1	-13
梁国	PER	PER	PER	0	-12
庆	庆	动词	NIL	1	-11
带	带	动词	NIL	2	-10
着	着	时态词	NIL	3	-9
事先	事先	副词	NIL	4	-8
写好	NIL	动词	NIL	5	-7
的	的	结构助词	NIL	6	-6
“	“	标点	NIL	7	-5
状纸	NIL	名词	NIL	8	-4
”	”	标点	NIL	9	-3
来到	来到	动词	NIL	10	-2
县长	县长	名词	NIL	11	-1
高振敏	PER	PER	PER	12	0
的	的	结构助词	NIL	13	1
办公室	办公室	名词	NIL	14	2
，	，	标点	NIL	15	3
秘书	秘书	名词	NIL	16	4
问明	NIL	动词	NIL	17	5
情况	情况	名词	NIL	18	6
后	后	方位词	NIL	19	7
说	说	动词	NIL	20	8
县长	县长	名词	NIL	21	9
已经	已经	副词	NIL	22	10
出去	出去	动词	NIL	23	11
开会	开会	动词	NIL	24	12
，	，	标点	NIL	25	13
但	但	副词	NIL	26	14
可以	可以	能愿动词	NIL	27	15
把	把	把动词	NIL	28	16
东西	东西	名词	NIL	29	17
留下	留下	动词	NIL	30	18
代为	代为	副词	NIL	31	19
转交	转交	动词	NIL	32	20
。	。	标点	NIL	33	21
2

塞拉利昂	NIL	地名	NIL	-5	-12
大使	大使	名词	NIL	-4	-11
维克托	NIL	动词	NIL	-3	-10
?	?	标点	NIL	-2	-9
博卡	NIL	地名	NIL	-1	-8
瑞?福	PER	PER	PER	0	-7
表示	表示	动词	NIL	1	-6
，	，	标点	NIL	2	-5
非常	非常	副词	NIL	3	-4
荣幸	NIL	形谓词	NIL	4	-3
能	能	能愿动词	NIL	5	-2
来到	来到	动词	NIL	6	-1
毛泽东	PER	PER	PER	7	0
主席	主席	名词	NIL	8	1
曾经	曾经	副词	NIL	9	2
生活	生活	动词	NIL	10	3
、	、	标点	NIL	11	4
战斗	战斗	动词	NIL	12	5
过	过	时态词	NIL	13	6
的	的	结构助词	NIL	14	7
地方	地方	名词	NIL	15	8
。	。	标点	NIL	16	9
2

中	中	地名	NIL	-10	-23
俄	俄	地名	NIL	-9	-22
人文	人文	名词	NIL	-8	-21
合作	合作	名词	NIL	-7	-20
委员会	委员会	名词	NIL	-6	-19
中方	中方	名词	NIL	-5	-18
主席	主席	名词	NIL	-4	-17
、	、	标点	NIL	-3	-16
国务院	国务院	名词	NIL	-2	-15
副总理	副总理	名词	NIL	-1	-14
刘延东	PER	PER	PER	0	-13
，	，	标点	NIL	1	-12
中	中	地名	NIL	2	-11
俄	俄	地名	NIL	3	-10
总理	总理	名词	NIL	4	-9
定期	定期	形容词	NIL	5	-8
会晤	会晤	名词	NIL	6	-7
委员会	委员会	名词	NIL	7	-6
中方	中方	名词	NIL	8	-5
主席	主席	名词	NIL	9	-4
、	、	标点	NIL	10	-3
国务院	国务院	名词	NIL	11	-2
副总理	副总理	名词	NIL	12	-1
汪洋	PER	PER	PER	13	0
，	，	标点	NIL	14	1
俄罗斯	俄罗斯	地名	NIL	15	2
副总理	副总理	名词	NIL	16	3
普里霍季	NIL	名词	NIL	17	4
科	科	名词	NIL	18	5
、	、	标点	NIL	19	6
戈洛杰茨	NIL	地名	NIL	20	7
、	、	标点	NIL	21	8
德沃尔科维奇	NIL	专有名	NIL	22	9
和	和	并列连词	NIL	23	10
罗戈津	罗戈津	地名	NIL	24	11
以及	以及	并列连词	NIL	25	12
两	两	数词	NIL	26	13
国	国	名词	NIL	27	14
政府	政府	名词	NIL	28	15
有关	有关	形容词	NIL	29	16
部门	部门	名词	NIL	30	17
负责人	负责人	名词	NIL	31	18
参加	参加	动词	NIL	32	19
上述	上述	形容词	NIL	33	20
活动	活动	名词	NIL	34	21
。	。	标点	NIL	35	22
2

中金	NIL	机构名	NIL	-3	-5
石化	石化	名词	NIL	-2	-4
董事长	董事长	名词	NIL	-1	-3
孙永根	PER	PER	PER	0	-2
为	为	介词	NIL	1	-1
刘德成	PER	PER	PER	2	0
购买	购买	动词	NIL	3	1
尼桑牌	尼桑牌	名词	NIL	4	2
天籁	天籁	名词	NIL	5	3
轿车	轿车	名词	NIL	6	4
一	一	数词	NIL	7	5
辆	辆	量词	NIL	8	6
，	，	标点	NIL	9	7
价值	价值	动词	NIL	10	8
33万	NIL	数词	NIL	11	9
余	余	数词	NIL	12	10
元	元	量词	NIL	13	11
。	。	标点	NIL	14	12
1

第二	第二	序数词	NIL	-8	-29
项	项	量词	NIL	-7	-28
，	，	标点	NIL	-6	-27
2005年	2005年	时间短语	NIL	-5	-26
4月	4月	时间短语	NIL	-4	-25
至	至	介词	NIL	-3	-24
7月	7月	时间短语	NIL	-2	-23
，	，	标点	NIL	-1	-22
刘铁	PER	PER	PER	0	-21
男	男	名词	NIL	1	-20
利用	利用	动词	NIL	2	-19
其	其	指示代词	NIL	3	-18
担任	担任	动词	NIL	4	-17
国家	国家	名词	NIL	5	-16
发改委	发改委	名词	NIL	6	-15
工业司	工业司	名词	NIL	7	-14
司长	司长	名词	NIL	8	-13
职务	职务	名词	NIL	9	-12
上	上	方位词	NIL	10	-11
的	的	结构助词	NIL	11	-10
便利	便利	名词	NIL	12	-9
，	，	标点	NIL	13	-8
接受	接受	动词	NIL	14	-7
宁波	宁波	地名	NIL	15	-6
中	中	地名	NIL	16	-5
金石化	NIL	地名	NIL	17	-4
有限	有限	形容词	NIL	18	-3
公司	公司	名词	NIL	19	-2
董事长	董事长	名词	NIL	20	-1
孙永根	PER	PER	PER	21	0
的	的	结构助词	NIL	22	1
请托	请托	名词	NIL	23	2
，	，	标点	NIL	24	3
为	为	介词	NIL	25	4
该	该	限定词	NIL	26	5
公司	公司	名词	NIL	27	6
PX	NIL	名词	NIL	28	7
项目	项目	名词	NIL	29	8
通过	通过	介词	NIL	30	9
国家	国家	名词	NIL	31	10
发改委	发改委	名词	NIL	32	11
工业司	工业司	名词	NIL	33	12
核准	核准	名词	NIL	34	13
提供	提供	动词	NIL	35	14
了	了	时态词	NIL	36	15
帮助	帮助	名词	NIL	37	16
。	。	标点	NIL	38	17
2

2005年	2005年	时间短语	NIL	-3	-5
10月	10月	时间短语	NIL	-2	-4
，	，	标点	NIL	-1	-3
刘德成	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
张爱彬	PER	PER	PER	2	0
开办	开办	动词	NIL	3	1
广汽	广汽	机构名	NIL	4	2
丰田	丰田	机构名	NIL	5	3
4s店	NIL	名词	NIL	6	4
。	。	标点	NIL	7	5
2

启动	启动	名词	NIL	-11	-15
应急	应急	形容词	NIL	-10	-14
预案	预案	名词	NIL	-9	-13
，	，	标点	NIL	-8	-12
并	并	副词	NIL	-7	-11
安排	安排	动词	NIL	-6	-10
县委	县委	名词	NIL	-5	-9
常委	常委	名词	NIL	-4	-8
、	、	标点	NIL	-3	-7
政法委	政法委	名词	NIL	-2	-6
书记	书记	名词	NIL	-1	-5
张彤	PER	PER	PER	0	-4
、	、	标点	NIL	1	-3
县政府	NIL	名词	NIL	2	-2
副县长	副县长	名词	NIL	3	-1
吴振福	PER	PER	PER	4	0
等	等	省略词	NIL	5	1
领导	领导	名词	NIL	6	2
到	到	动词	NIL	7	3
现场	现场	名词	NIL	8	4
与	与	介词	NIL	9	5
群众	群众	名词	NIL	10	6
对话	对话	动词	NIL	11	7
，	，	标点	NIL	12	8
做好	做好	动词	NIL	13	9
思想	思想	名词	NIL	14	10
解释	解释	名词	NIL	15	11
工作	工作	名词	NIL	16	12
，	，	标点	NIL	17	13
疏散	NIL	名词	NIL	18	14
聚集	NIL	动词	NIL	19	15
群众	群众	名词	NIL	20	16
。	。	标点	NIL	21	17
2

Zhang	NIL	形容词	NIL	-11	-21
的	的	结构助词	NIL	-10	-20
专栏	NIL	名词	NIL	-9	-19
称	称	动词	NIL	-8	-18
，	，	标点	NIL	-7	-17
在	在	介词	NIL	-6	-16
最近	最近	时间短语	NIL	-5	-15
一	一	数词	NIL	-4	-14
次	次	量词	NIL	-3	-13
陪同	陪同	名词	NIL	-2	-12
习	习	动词	NIL	-1	-11
近平	PER	PER	PER	0	-10
主席	主席	名词	NIL	1	-9
的	的	结构助词	NIL	2	-8
公开	公开	形容词	NIL	3	-7
亮相	亮相	名词	NIL	4	-6
中	中	方位词	NIL	5	-5
，	，	标点	NIL	6	-4
中国	中国	地名	NIL	7	-3
第一	第一	序数词	NIL	8	-2
夫人	夫人	名词	NIL	9	-1
彭丽	PER	PER	PER	10	0
媛身	NIL	动词	NIL	11	1
着	着	时态词	NIL	12	2
一	一	数词	NIL	13	3
款	款	量词	NIL	14	4
过	过	动词	NIL	15	5
膝	NIL	名词	NIL	16	6
的	的	结构助词	NIL	17	7
蓝色	蓝色	形容词	NIL	18	8
旗袍	NIL	名词	NIL	19	9
，	，	标点	NIL	20	10
